Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
4,4,9,5,information security,cloud computing,Management,Business process analyst,Web Services,Management,no,yes,Software Quality Assurance (QA) / Testing
9,4,9,2,app development,testing,hacking,system developer,Product based,Management,yes,yes,Network Security Administrator
5,3,6,6,information security,testing,Management,cloud computing,BPA,Management,no,yes,Network Engineer
9,0,2,3,machine learning,hacking,networks,testing,Sales and Marketing,Management,yes,yes,Technical Engineer
4,0,1,5,python,testing,parallel computing,cloud computing,Product based,Management,yes,no,Applications Developer
6,1,8,5,distro making,data science,networks,testing,product development,Management,yes,yes,Network Security Administrator
5,2,8,1,full stack,data science,programming,cloud computing,Finance,Technical,yes,no,Database Developer
2,0,8,8,distro making,database security,networks,testing,Testing and Maintainance Services,Management,yes,no,Information Technology Manager
5,0,8,4,r programming,cloud computing,Software Engineering,cloud computing,Service Based,Technical,yes,no,UX Designer
2,4,8,7,python,testing,Computer Architecture,system developer,Cloud Services,Management,no,no,Technical Support
5,0,2,4,information security,data science,Management,Business process analyst,Product based,Management,yes,yes,Quality Assurance Associate
4,4,2,8,distro making,system designing,networks,Business process analyst,SAaS services,Management,no,yes,Network Engineer
3,5,4,1,distro making,data science,IOT,testing,Web Services,Technical,yes,yes,Information Technology Manager
5,3,4,8,information security,hacking,cloud computing,cloud computing,Testing and Maintainance Services,Management,yes,yes,Software Developer
4,6,3,4,r programming,data science,Computer Architecture,security,Sales and Marketing,Management,yes,no,Solutions Architect
6,3,9,3,information security,cloud computing,parallel computing,system developer,Testing and Maintainance Services,Management,yes,no,Information Security Analyst
2,0,6,2,r programming,hacking,parallel computing,system developer,Testing and Maintainance Services,Management,yes,yes,Portal Administrator
6,6,7,2,python,web technologies,IOT,testing,Service Based,Management,no,no,Network Security Administrator
2,3,4,4,full stack,testing,data engineering,Business process analyst,Service Based,Management,yes,yes,Design & UX
6,5,1,6,hadoop,testing,data engineering,security,Sales and Marketing,Technical,no,yes,Software Systems Engineer
2,6,9,1,r programming,database security,data engineering,system developer,Service Based,Management,no,no,Software Quality Assurance (QA) / Testing
2,1,1,5,machine learning,testing,cloud computing,testing,Cloud Services,Technical,no,yes,E-Commerce Analyst
1,1,7,2,information security,game development,data engineering,Business process analyst,Web Services,Technical,yes,yes,UX Designer
9,6,3,6,distro making,hacking,parallel computing,Business process analyst,Product based,Management,yes,no,Database Developer
5,4,2,7,distro making,web technologies,cloud computing,Business process analyst,SAaS services,Technical,no,no,Database Developer
8,5,1,5,shell programming,system designing,IOT,Business process analyst,Product based,Technical,yes,yes,Design & UX
1,1,2,2,distro making,hacking,networks,testing,Testing and Maintainance Services,Management,yes,yes,Applications Developer
4,1,1,7,shell programming,data science,networks,testing,Testing and Maintainance Services,Technical,no,no,Programmer Analyst
7,5,8,8,information security,system designing,IOT,cloud computing,Cloud Services,Technical,no,yes,Technical Engineer
2,1,7,3,app development,testing,hacking,Business process analyst,Web Services,Technical,no,yes,Quality Assurance Associate
6,3,5,6,app development,database security,networks,testing,Web Services,Technical,no,no,Software Developer
7,6,1,9,shell programming,web technologies,hacking,system developer,Testing and Maintainance Services,Management,no,yes,Mobile Applications Developer
3,1,5,8,r programming,data science,Software Engineering,system developer,BPA,Management,yes,yes,Software Developer
3,5,4,4,full stack,testing,programming,system developer,BPA,Management,yes,no,Solutions Architect
6,2,1,5,machine learning,system designing,networks,cloud computing,Product based,Management,no,no,Technical Support
7,6,5,6,hadoop,data science,data engineering,cloud computing,Web Services,Technical,yes,no,Information Security Analyst
3,1,9,3,information security,cloud computing,hacking,Business process analyst,Finance,Technical,no,no,Applications Developer
2,4,4,5,shell programming,hacking,Software Engineering,testing,Sales and Marketing,Management,no,yes,Business Intelligence Analyst
5,2,1,1,python,data science,programming,developer,Testing and Maintainance Services,Technical,yes,no,Network Engineer
3,6,6,9,r programming,web technologies,cloud computing,cloud computing,Product based,Technical,yes,yes,CRM Technical Developer
1,3,5,4,machine learning,hacking,IOT,system developer,Web Services,Technical,yes,no,Information Technology Manager
8,4,8,5,r programming,database security,IOT,security,product development,Management,no,yes,Network Security Administrator
9,4,8,6,distro making,testing,networks,testing,product development,Management,no,yes,Quality Assurance Associate
9,0,2,3,hadoop,testing,parallel computing,Business process analyst,Service Based,Technical,no,yes,UX Designer
6,3,2,1,shell programming,hacking,parallel computing,Business process analyst,Finance,Management,yes,no,Technical Support
2,2,5,3,app development,testing,Management,testing,Product based,Management,no,yes,Technical Support
1,0,7,8,python,data science,Management,developer,BPA,Management,no,no,CRM Business Analyst
2,1,2,7,machine learning,game development,cloud computing,Business process analyst,BPA,Technical,yes,yes,Information Technology Manager
8,6,8,5,python,hacking,programming,cloud computing,BPA,Management,no,no,Network Security Administrator
9,4,5,3,python,cloud computing,programming,testing,Finance,Technical,yes,yes,Technical Engineer
9,2,3,4,shell programming,system designing,Computer Architecture,system developer,BPA,Management,no,yes,Project Manager
9,4,2,8,app development,data science,programming,cloud computing,Web Services,Management,no,yes,CRM Technical Developer
6,0,3,2,distro making,database security,hacking,security,Product based,Technical,no,yes,Applications Developer
2,3,8,2,app development,system designing,cloud computing,Business process analyst,Finance,Technical,yes,yes,Web Developer
6,6,3,9,hadoop,cloud computing,hacking,Business process analyst,Sales and Marketing,Technical,yes,yes,Network Security Administrator
3,5,6,5,information security,data science,Computer Architecture,developer,Service Based,Management,no,no,Systems Security Administrator
6,3,2,8,information security,cloud computing,programming,Business process analyst,Finance,Management,yes,yes,Information Technology Auditor
9,3,1,1,machine learning,game development,hacking,cloud computing,BPA,Management,no,yes,Information Security Analyst
9,4,6,9,hadoop,database security,data engineering,developer,product development,Technical,no,no,Network Security Administrator
4,1,6,9,shell programming,web technologies,parallel computing,Business process analyst,Product based,Management,no,yes,Business Intelligence Analyst
9,6,5,2,information security,game development,IOT,cloud computing,Service Based,Technical,yes,yes,E-Commerce Analyst
2,4,5,6,r programming,data science,data engineering,cloud computing,SAaS services,Technical,yes,no,E-Commerce Analyst
1,3,9,3,app development,data science,hacking,security,Product based,Management,yes,no,Business Intelligence Analyst
8,4,4,6,shell programming,hacking,Software Engineering,testing,product development,Technical,yes,no,Project Manager
7,0,2,1,shell programming,database security,Software Engineering,developer,Product based,Technical,no,yes,Systems Analyst
2,1,6,1,machine learning,hacking,hacking,developer,BPA,Technical,no,no,Network Security Engineer
2,1,7,6,information security,web technologies,cloud computing,developer,Service Based,Management,no,yes,Network Security Administrator
8,1,9,1,r programming,system designing,parallel computing,developer,BPA,Management,no,no,Design & UX
9,0,3,9,machine learning,system designing,networks,system developer,Finance,Management,no,yes,Data Architect
1,0,8,9,python,game development,cloud computing,security,Product based,Technical,no,no,E-Commerce Analyst
4,4,9,1,app development,web technologies,hacking,testing,Testing and Maintainance Services,Management,no,no,Database Administrator
8,4,2,6,hadoop,system designing,parallel computing,developer,Finance,Management,yes,yes,Software Developer
4,5,1,6,information security,cloud computing,IOT,testing,SAaS services,Management,no,yes,Software Engineer
7,2,2,9,hadoop,hacking,Computer Architecture,system developer,Web Services,Management,no,yes,Technical Engineer
9,0,5,4,hadoop,system designing,programming,Business process analyst,Product based,Management,yes,no,Business Intelligence Analyst
5,0,9,8,hadoop,hacking,Management,security,Testing and Maintainance Services,Management,yes,yes,Software Developer
8,1,4,4,app development,data science,programming,developer,BPA,Management,no,no,Network Security Administrator
7,0,3,1,distro making,hacking,data engineering,Business process analyst,Web Services,Management,yes,yes,Portal Administrator
6,2,1,8,r programming,game development,programming,cloud computing,Product based,Management,no,yes,Network Security Engineer
3,0,1,9,hadoop,web technologies,parallel computing,Business process analyst,Finance,Management,no,no,Database Developer
3,0,8,6,distro making,hacking,hacking,developer,Cloud Services,Technical,yes,no,CRM Business Analyst
9,2,1,5,hadoop,database security,hacking,security,BPA,Management,no,no,Software Quality Assurance (QA) / Testing
9,6,4,6,r programming,web technologies,data engineering,cloud computing,Product based,Technical,yes,no,Information Technology Auditor
4,1,5,7,machine learning,data science,Computer Architecture,system developer,product development,Management,yes,yes,Business Systems Analyst
2,2,7,6,python,game development,Software Engineering,Business process analyst,SAaS services,Management,no,no,Software Engineer
8,0,8,3,shell programming,cloud computing,Management,cloud computing,BPA,Technical,yes,yes,CRM Technical Developer
